,0
2322,-0.2880209580838323
2323,-0.1491688622754491
2324,-0.005941317365269461
2325,0.1388191616766467
2326,0.28180239520958084
2327,0.41960359281437126
2328,0.5490335329341317
2329,0.667280239520958
2330,0.7722976047904192
2331,0.8606497005988024
2332,0.931165868263473
2333,0.9823808383233533
2334,1.0166652694610778
2335,1.0196413173652694
2336,1.0029508982035928
2337,0.9647
2338,0.9061676646706587
2339,0.8285808383233533
2340,0.7335808383233533
2341,0.6239209580838323
2342,0.5015323353293413
2343,0.36880239520958086
2344,0.228888622754491
2345,0.08446526946107784
2346,-0.05999281437125748
2347,-0.20170059880239521
2348,-0.33799640718562873
2349,-0.46575089820359283
2350,-0.5819161676646707
2351,-0.683074251497006
2352,-0.7678766467065868
2353,-0.8346922155688623
2354,-0.8814047904191616
2355,-0.9064616766467066
2356,-0.9099802395209581
2357,-0.8920425149700599
2358,-0.8523
2359,-0.7923850299401197
2360,-0.7135311377245509
2361,-0.6172023952095809
2362,-0.5063215568862276
2363,-0.3820269461077844
2364,-0.2477748502994012
2365,-0.10705269461077845
2366,0.037422754491017965
2367,0.18200239520958084
2368,0.3241203592814371
2369,0.460140119760479
2370,0.5866706586826347
2371,0.7011407185628743
2372,0.8013694610778443
2373,0.8945173652694611
2374,0.9579227544910179
2375,0.9994586826347306
2376,1.019259880239521
2377,1.0177964071856287
2378,0.9954401197604791
2379,0.951485628742515
2380,0.8882377245508982
2381,0.8060694610778443
2382,0.6918131736526946
2383,0.5923664670658683
2384,0.46626407185628743
2385,0.3309131736526946
2386,0.18881137724550898
2387,0.044391017964071855
2388,-0.10049820359281438
2389,-0.2414431137724551
2390,-0.3951383233532934
2391,-0.5200574850299401
2392,-0.6162041916167664
2393,-0.7251047904191616
2394,-0.791948502994012
2395,-0.8519179640718563
2396,-0.8920790419161677
2397,-0.9101838323353293
2398,-0.9064047904191617
2399,-0.8810191616766467
2400,-0.8347562874251497
2401,-0.7682808383233533
2402,-0.6834347305389221
2403,-0.5818634730538922
2404,-0.4658353293413174
2405,-0.33821077844311376
2406,-0.20161556886227544
2407,-0.05903712574850299
2408,0.08613353293413174
2409,0.230325748502994
2410,0.3707844311377245
2411,0.5041976047904192
2412,0.6267994011976048
2413,0.7374089820359282
2414,0.8320467065868263
2415,0.909277245508982
2416,0.9673275449101797
2417,1.0051838323353293
2418,1.0217101796407186
2419,1.015528143712575
2420,0.9882964071856287
2421,0.939534131736527
2422,0.8714970059880239
2423,0.7855508982035928
2424,0.6828179640718562
2425,0.5487407185628742
2426,0.4161526946107784
2427,0.2953185628742515
2428,0.1326694610778443
2429,0.006649700598802395
2430,-0.15813652694610777
2431,-0.2798245508982036
2432,-0.4112820359281437
2433,-0.5324622754491019
2434,-0.6408269461077845
2435,-0.73342874251497
2436,-0.8082556886227545
2437,-0.8638736526946108
2438,-0.8983916167664671
2439,-0.9116664670658683
2440,-0.9030419161676647
2441,-0.8728419161676647
2442,-0.8216155688622755
2443,-0.7499293413173652
2444,-0.6604467065868264
2445,-0.5555263473053892
2446,-0.43629161676646705
2447,-0.3060287425149701
2448,-0.16754670658682635
2449,-0.024322754491017964
2450,0.12069221556886228
2451,0.2645928143712575
2452,0.40298682634730537
2453,0.5337790419161677
2454,0.6541766467065868
2455,0.7607676646706587
2456,0.8517107784431138
2457,0.9248161676646707
2458,0.9782766467065869
2459,1.0129868263473054
2460,1.0209670658682635
2461,1.0089844311377245
2462,0.9756910179640719
2463,0.9220413173652695
2464,0.8486185628742515
2465,0.7572796407185629
2466,0.6498473053892215
2467,0.529517365269461
2468,0.3976916167664671
2469,0.25887005988023953
2470,0.11526766467065869
2471,-0.02901736526946108
2472,-0.17159520958083832
2473,-0.3093694610778443
2474,-0.4392568862275449
2475,-0.5580125748502994
2476,-0.6627275449101796
2477,-0.7514419161676646
2478,-0.8217868263473054
2479,-0.8732622754491018
2480,-0.9027311377245509
2481,-0.9107934131736527
2482,-0.8972586826347305
2483,-0.862462874251497
2484,-0.8069526946107785
2485,-0.7313946107784431
2486,-0.6385185628742515
2487,-0.5140922155688623
2488,-0.407740119760479
2489,-0.2759976047904192
2490,-0.1357
2491,0.008365868263473054
2492,0.15301437125748504
2493,0.29582215568862275
2494,0.4328730538922156
2495,0.5617065868263473
2496,0.6784832335329342
2497,0.7813730538922156
2498,0.8683089820359281
2499,0.9371904191616767
2500,0.985877245508982
2501,1.0136622754491018
2502,1.0198820359281437
2503,1.0047562874251497
2504,0.9677281437125749
2505,0.9108736526946107
2506,0.8342532934131737
2507,0.7403119760479042
2508,0.6306041916167665
2509,0.5085077844311378
2510,0.37577185628742515
2511,0.2363365269461078
2512,0.09244610778443114
2513,-0.05242754491017964
2514,-0.19441676646706588
2515,-0.33048383233532935
2516,-0.4586982035928144
2517,-0.5753976047904191
2518,-0.6776077844311377
2519,-0.7634652694610778
2520,-0.8302958083832336
2521,-0.8782389221556887
2522,-0.9045724550898203
2523,-0.9093
2524,-0.8924676646706586
2525,-0.8546838323353293
2526,-0.7960023952095808
2527,-0.7179688622754491
2528,-0.6231904191616766
2529,-0.5133269461077844
2530,-0.39022814371257486
2531,-0.2570946107784431
2532,-0.11686766467065868
2533,0.02707125748502994
2534,0.17101736526946107
2535,0.3130353293413174
2536,0.44924730538922153
2537,0.5768868263473054
2538,0.6921892215568862
2539,0.7937838323353293
2540,0.8783215568862276
2541,0.9443676646706587
2542,0.9906161676646706
2543,1.015845508982036
2544,1.0192443113772456
2545,1.0011634730538923
2546,0.9615892215568862
2547,0.9014095808383233
2548,0.8227988023952095
2549,0.7271047904191617
2550,0.6168179640718563
2551,0.4933634730538922
2552,0.3596622754491018
2553,0.2191934131736527
2554,0.07539161676646707
2555,-0.06930119760479042
2556,-0.2111508982035928
2557,-0.34695928143712573
2558,-0.47396646706586826
2559,-0.5892479041916168
2560,-0.6895263473053892
2561,-0.7730221556886228
2562,-0.8382413173652694
2563,-0.8837167664670659
2564,-0.9075191616766467
2565,-0.9093167664670658
2566,-0.8899502994011976
2567,-0.8491329341317365
2568,-0.7878017964071856
2569,-0.7075209580838323
2570,-0.610114371257485
2571,-0.4980502994011976
2572,-0.37309940119760476
2573,-0.2383179640718563
2574,-0.09711556886227544
2575,0.047208982035928146
2576,0.1918437125748503
2577,0.33366467065868266
2578,0.4688952095808383
2579,0.5949071856287426
2580,0.7085389221556886
2581,0.8076898203592814
2582,0.8899964071856288
2583,0.9534976047904191
2584,0.9966365269461078
2585,1.0182574850299402
2586,1.0181323353293412
2587,0.9968802395209581
2588,0.954382634730539
2589,0.8916730538922155
2590,0.8100934131736527
2591,0.7117395209580838
2592,0.5973892215568862
2593,0.4717550898203593
2594,0.3367263473053892
2595,0.19590299401197606
2596,0.051479640718562876
2597,-0.09262994011976047
2598,-0.23407904191616766
2599,-0.36897604790419164
2600,-0.49424850299401196
2601,-0.6070215568862275
2602,-0.704565868263473
2603,-0.7859479041916168
2604,-0.8478688622754491
2605,-0.8894107784431138
2606,-0.9097910179640718
2607,-0.9082383233532935
2608,-0.8851604790419162
2609,-0.8406269461077844
2610,-0.7758784431137724
2611,-0.692925748502994
2612,-0.5774491017964072
2613,-0.4770910179640719
2614,-0.350674251497006
2615,-0.2151377245508982
2616,-0.07296167664670658
2617,0.07183473053892216
2618,0.21588323353293412
2619,0.3571239520958084
2620,0.4908796407185629
2621,0.6146550898203593
2622,0.7266353293413174
2623,0.8230041916167664
2624,0.9020958083832336
2625,0.9623976047904191
2626,1.0021437125748502
2627,1.0204395209580839
2628,1.0170706586826348
2629,0.9918784431137725
2630,0.9459508982035928
2631,0.8801670658682634
2632,0.7958730538922155
2633,0.6945820359281437
2634,0.5795305389221557
2635,0.4523155688622755
2636,0.29619820359281435
2637,0.17123832335329342
2638,0.024605988023952096
2639,-0.11927005988023952
2640,-0.2768604790419162
2641,-0.39375928143712574
2642,-0.5176760479041916
2643,-0.6276119760479042
2644,-0.7216664670658682
2645,-0.7991814371257485
2646,-0.8576047904191617
2647,-0.8950508982035928
2648,-0.9112089820359282
2649,-0.9054149700598803
2650,-0.8781209580838323
2651,-0.8294874251497006
2652,-0.7609526946107784
2653,-0.6744359281437126
2654,-0.5712389221556886
2655,-0.45361077844311376
2656,-0.32436167664670656
2657,-0.18711437125748503
2658,-0.044849101796407186
2659,0.10116347305389221
2660,0.24473592814371256
2661,0.38512215568862274
2662,0.5171736526946108
2663,0.6387233532934131
2664,0.7474868263473053
2665,0.8404808383233533
2666,0.9159790419161676
2667,0.9719455089820359
2668,1.006988622754491
2669,1.0207431137724552
2670,1.013437125748503
2671,0.9842347305389222
2672,0.9343389221556886
2673,0.8643988023952096
2674,0.7764802395209581
2675,0.6722766467065868
2676,0.5544041916167665
2677,0.42500958083832335
2678,0.28737245508982034
2679,0.14458263473053892
2680,-0.00020119760479041915
2681,-0.1433305389221557
2682,-0.2819862275449102
2683,-0.41409640718562873
2684,-0.5358760479041916
2685,-0.6436479041916168
2686,-0.7354221556886228
2687,-0.8094191616766467
2688,-0.8646329341317365
2689,-0.8986976047904192
2690,-0.9110874251497006
2691,-0.9020209580838323
2692,-0.8712317365269461
2693,-0.8196455089820359
2694,-0.7483467065868263
2695,-0.6584011976047904
2696,-0.5531580838323353
2697,-0.4337910179640719
2698,-0.3040706586826347
2699,-0.16559281437125747
2700,-0.023091017964071855
2701,0.12110419161676647
2702,0.2647065868263473
2703,0.40362215568862275
2704,0.5342461077844312
2705,0.6541568862275449
2706,0.7608101796407185
2707,0.8514011976047904
2708,0.9240994011976048
2709,0.9770251497005988
2710,1.009640119760479
2711,1.0204317365269462
2712,1.009848502994012
2713,0.9777167664670658
2714,0.9250251497005988
2715,0.8524664670658683
2716,0.7623718562874251
2717,0.6558269461077845
2718,0.5356598802395209
2719,0.4051694610778443
2720,0.26700359281437125
2721,0.12408323353293413
2722,-0.020761077844311377
2723,-0.16336407185628743
2724,-0.3009814371257485
2725,-0.43052095808383234
2726,-0.5499952095808384
2727,-0.6559461077844312
2728,-0.7455413173652694
2729,-0.8165604790419162
2730,-0.8692035928143712
2731,-0.9003287425149701
2732,-0.9102023952095808
2733,-0.898325748502994
2734,-0.8651299401197605
2735,-0.8114622754491018
2736,-0.7381215568862275
2737,-0.6468335329341317
2738,-0.5399059880239521
2739,-0.4195958083832335
2740,-0.2886125748502994
2741,-0.14996047904191617
2742,-0.006619760479041916
2743,0.13842035928143712
2744,0.2816820359281437
2745,0.41948502994011977
2746,0.5493107784431138
2747,0.6674976047904192
2748,0.7722760479041916
2749,0.8612502994011976
2750,0.9315023952095809
2751,0.9820461077844311
2752,1.0147095808383233
2753,1.020262874251497
2754,1.0053077844311378
2755,0.9689592814371257
2756,0.912374251497006
2757,0.8368317365269461
2758,0.7433017964071856
2759,0.6344203592814371
2760,0.5119994011976048
2761,0.37978443113772453
2762,0.24016586826347305
2763,0.09682095808383233
2764,-0.04863652694610778
2765,-0.19095988023952096
2766,-0.32779041916167667
2767,-0.45556586826347306
2768,-0.5725059880239521
2769,-0.6752880239520959
2770,-0.76147125748503
2771,-0.8296982035928143
2772,-0.8780748502994012
2773,-0.9051646706586827
2774,-0.910422754491018
2775,-0.8943299401197605
2776,-0.8567922155688623
2777,-0.7984485029940119
2778,-0.7209
2779,-0.625948502994012
2780,-0.51557125748503
2781,-0.39245988023952094
2782,-0.2596431137724551
2783,-0.11949820359281436
2784,0.024761676646706587
2785,0.16938562874251498
2786,0.3118005988023952
2787,0.4486017964071856
2788,0.576188622754491
2789,0.691488622754491
2790,0.7931065868263473
2791,0.8782185628742515
2792,0.9447682634730539
2793,0.9909916167664671
2794,1.0165083832335329
2795,1.0201245508982035
2796,1.0025580838323354
2797,0.9626712574850299
2798,0.9028491017964072
2799,0.8242461077844312
2800,0.7283431137724551
2801,0.6172473053892216
2802,0.49372155688622754
2803,0.3603532934131736
2804,0.21966946107784432
2805,0.07550778443113773
2806,-0.06932754491017964
2807,-0.21144191616766467
2808,-0.3476047904191617
2809,-0.47418443113772457
2810,-0.5890251497005988
2811,-0.6891203592814371
2812,-0.7731724550898204
2813,-0.8385143712574851
2814,-0.8839341317365269
2815,-0.9076634730538922
2816,-0.9098359281437126
2817,-0.8908449101796407
2818,-0.8502574850299401
2819,-0.7890437125748503
2820,-0.7091305389221557
2821,-0.611488622754491
2822,-0.49977005988023954
2823,-0.3745245508982036
2824,-0.23997904191616767
2825,-0.09862694610778443
2826,0.045729940119760476
2827,0.19082335329341318
2828,0.33237485029940117
2829,0.46819880239520956
2830,0.6108251497005988
2831,0.7087616766467066
2832,0.8075856287425149
2833,0.8902592814371257
2834,0.9539838323353294
2835,0.9970425149700599
2836,1.0187179640718562
2837,1.019162874251497
2838,0.9979640718562874
2839,0.9556514970059881
2840,0.8929245508982036
2841,0.8110910179640719
2842,0.7124101796407185
2843,0.5989125748502994
2844,0.4735610778443114
2845,0.3384023952095808
2846,0.19665269461077844
2847,0.05183473053892215
2848,-0.09309101796407186
2849,-0.25512934131736525
2850,-0.3712497005988024
2851,-0.49556946107784433
2852,-0.6089826347305389
2853,-0.7072562874251497
2854,-0.7871209580838323
2855,-0.8485808383233533
2856,-0.8901844311377245
2857,-0.9099443113772455
2858,-0.908088622754491
2859,-0.8850479041916167
2860,-0.8406125748502994
2861,-0.775537125748503
2862,-0.6919568862275449
2863,-0.5914263473053892
2864,-0.47606526946107786
2865,-0.3492431137724551
2866,-0.2129305389221557
2867,-0.07088023952095808
2868,0.07367724550898204
2869,0.21806706586826347
2870,0.3583934131736527
2871,0.492074251497006
2872,0.6156161676646706
2873,0.7269958083832335
2874,0.8234514970059881
2875,0.9024461077844311
2876,0.962459880239521
2877,1.0013634730538923
2878,1.0196958083832335
2879,1.0163652694610779
2880,0.991585628742515
2881,0.9459940119760479
2882,0.8797562874251497
2883,0.7953095808383234
2884,0.6941790419161676
2885,0.5784688622754491
2886,0.4512125748502994
2887,0.314925748502994
2888,0.1722874251497006
2889,0.027503592814371258
2890,-0.11662035928143713
2891,-0.2560946107784431
2892,-0.38943473053892214
2893,-0.5130491017964072
2894,-0.6237461077844312
2895,-0.7188269461077844
2896,-0.796456886227545
2897,-0.862151497005988
2898,-0.8938419161676646
2899,-0.9100874251497006
2900,-0.9046598802395209
2901,-0.8780119760479042
2902,-0.8305538922155689
2903,-0.7627964071856287
2904,-0.6763053892215569
2905,-0.5738497005988024
2906,-0.4572838323353293
2907,-0.32902694610778443
2908,-0.1920868263473054
2909,-0.049396407185628745
2910,0.09591736526946108
2911,0.24061497005988025
2912,0.38027964071856285
2913,0.5125095808383233
2914,0.6344017964071856
2915,0.7433874251497006
2916,0.8489017964071857
2917,0.9157071856287425
2918,0.9719796407185629
2919,1.0072526946107785
2920,1.0207508982035929
2921,1.012402994011976
2922,0.9827191616766467
2923,0.932277245508982
2924,0.8616317365269461
2925,0.7732329341317365
2926,0.6687976047904192
2927,0.5504526946107784
2928,0.4211323353293413
2929,0.2834311377245509
2930,0.1407568862275449
2931,-0.004034730538922155
2932,-0.14702215568862276
2933,-0.2865682634730539
2934,-0.41772874251497005
2935,-0.5388988023952096
2936,-0.6462982035928144
2937,-0.7374970059880239
2938,-0.8106221556886227
2939,-0.8651011976047904
2940,-0.898322754491018
2941,-0.9102203592814371
2942,-0.9002047904191617
2943,-0.8690976047904192
2944,-0.8168077844311378
2945,-0.744702994011976
2946,-0.6551299401197604
2947,-0.5498281437125748
2948,-0.4305323353293413
2949,-0.29974071856287426
2950,-0.1611053892215569
2951,-0.018282634730538923
2952,0.1262748502994012
2953,0.269748502994012
2954,0.4076862275449102
2955,0.5557071856287426
2956,0.6586658682634731
2957,0.7645473053892216
2958,0.8545023952095808
2959,0.9265413173652695
2960,0.9786353293413174
2961,1.0103994011976047
2962,1.0203640718562874
2963,1.0091389221556886
2964,0.9760017964071857
2965,0.922325748502994
2966,0.849368862275449
2967,0.7584389221556886
2968,0.6517059880239521
2969,0.5309940119760479
2970,0.3996
2971,0.26073592814371255
2972,0.11714550898203593
2973,-0.02705449101796407
2974,-0.1693317365269461
2975,-0.3069988023952096
2976,-0.4371131736526946
2977,-0.5560389221556886
2978,-0.6609622754491018
2979,-0.7500712574850299
2980,-0.8208185628742515
2981,-0.8724005988023952
2982,-0.9023203592814372
2983,-0.9107203592814371
2984,-0.8975149700598802
2985,-0.8629994011976048
2986,-0.8077071856287426
2987,-0.7329179640718563
2988,-0.6404616766467066
2989,-0.5325161676646707
2990,-0.41053832335329343
2991,-0.2782802395209581
2992,-0.13817005988023953
2993,0.00527185628742515
2994,0.14995149700598803
2995,0.2925940119760479
2996,0.4297712574850299
2997,0.5589670658682635
2998,0.6761664670658682
2999,0.779097005988024
3000,0.8663479041916168
3001,0.9358329341317365
3002,0.9855892215568862
3003,1.0140077844311377
3004,1.0212413173652695
3005,1.0042784431137723
3006,0.9664706586826347
3007,0.908377245508982
3008,0.8318443113772455
3009,0.7373910179640718
3010,0.627248502994012
3011,0.504397005988024
3012,0.3716640718562874
3013,0.2320263473053892
3014,0.08765209580838323
3015,-0.057181437125748504
3016,-0.19882694610778442
3017,-0.33587844311377246
3018,-0.46400299401197603
3019,-0.5803089820359282
3020,-0.6819808383233533
3021,-0.7672808383233533
3022,-0.8342059880239521
3023,-0.8812736526946108
3024,-0.9066167664670659
3025,-0.9104826347305389
3026,-0.8929766467065868
3027,-0.8539065868263473
3028,-0.7946251497005988
3029,-0.7159467065868264
3030,-0.6200754491017965
3031,-0.509548502994012
3032,-0.3854934131736527
3033,-0.2512497005988024
3034,-0.11051497005988024
3035,0.03367185628742515
3036,0.1780311377245509
3037,0.3200437125748503
3038,0.4567311377245509
3039,0.5835395209580838
3040,0.6982982035928144
3041,0.7991449101796407
3042,0.8830760479041916
3043,0.9484922155688623
3044,0.9936904191616767
3045,1.0193748502994011
3046,1.020014371257485
3047,1.0002389221556887
3048,0.9590305389221557
3049,0.8973023952095809
3050,0.816851497005988
3051,0.719368862275449
3052,0.607014371257485
3053,0.48220179640718563
3054,0.3480041916167665
3055,0.20745568862275449
3056,0.0633934131736527
3057,-0.08109700598802395
3058,-0.2224131736526946
3059,-0.3771
3060,-0.504759880239521
3061,-0.6033880239520958
3062,-0.7012820359281438
3063,-0.7837383233532934
3064,-0.8471994011976048
3065,-0.8891844311377245
3066,-0.9091838323353293
3067,-0.9084197604790419
3068,-0.8861329341317365
3069,-0.8428071856287425
3070,-0.7793706586826348
3071,-0.6970269461077845
3072,-0.5970520958083833
3073,-0.48262335329341316
3074,-0.35598802395209583
3075,-0.21996586826347306
3076,-0.07814850299401198
3077,0.06640059880239521
3078,0.2108119760479042
3079,0.3518185628742515
3080,0.4859736526946108
3081,0.6106161676646706
3082,0.7224281437125748
3083,0.8195922155688623
3084,0.8997706586826347
3085,0.9605041916167665
3086,1.0006814371257484
3087,1.0195425149700599
3088,1.0169419161676647
3089,0.9928377245508982
3090,0.9475269461077844
3091,0.8826041916167665
3092,0.7992083832335329
3093,0.6986736526946108
3094,0.5837712574850299
3095,0.4572455089820359
3096,0.3212323353293413
3097,0.1796562874251497
3098,0.035222155688622754
3099,-0.10870479041916167
3100,-0.2490245508982036
3101,-0.38212934131736526
3102,-0.5063922155688623
3103,-0.6178203592814371
3104,-0.7138431137724551
3105,-0.7923502994011976
3106,-0.8523868263473053
3107,-0.8919706586826347
3108,-0.9099724550898204
3109,-0.9060107784431137
3110,-0.8809095808383234
3111,-0.8348269461077844
3112,-0.7685844311377246
3113,-0.6836682634730539
3114,-0.5670862275449102
3115,-0.4656694610778443
3116,-0.3379089820359281
3117,-0.20132335329341317
3118,-0.05918263473053892
3119,0.0857443113772455
3120,0.22953293413173653
3121,0.36992754491017965
3122,0.502708383233533
3123,0.6256622754491018
3124,0.7357491017964072
3125,0.8302263473053892
3126,0.9075299401197605
3127,0.9658305389221556
3128,1.0035287425149702
3129,1.0199359281437126
3130,1.0147359281437125
3131,0.9881335329341318
3132,0.9402143712574851
3133,0.8725329341317365
3134,0.7867281437125748
3135,0.6845023952095808
3136,0.5679946107784432
3137,0.44008443113772455
3138,0.30390958083832337
3139,0.16176287425149702
3140,0.016624550898203593
3141,-0.12683892215568862
3142,-0.26633952095808383
3143,-0.39856526946107784
3144,-0.5210299401197604
3145,-0.6305646706586826
3146,-0.7245089820359282
3147,-0.8007580838323354
3148,-0.8579497005988024
3149,-0.8944467065868263
3150,-0.9096868263473054
3151,-0.9032215568862275
3152,-0.8751826347305389
3153,-0.826214371257485
3154,-0.7573095808383233
3155,-0.670088622754491
3156,-0.5670005988023952
3157,-0.4497868263473054
3158,-0.32050239520958085
3159,-0.1830251497005988
3160,-0.04069700598802395
3161,0.10419161676646707
3162,0.2485508982035928
3163,0.3879077844311377
3164,0.5206269461077845
3165,0.6415622754491018
3166,0.7494323353293413
3167,0.8416413173652695
3168,0.9167221556886228
3169,0.9717658682634731
3170,1.0065059880239522
3171,1.0203473053892216
3172,1.012534730538922
3173,0.982962874251497
3174,0.9325862275449102
3175,0.8624089820359282
3176,0.7743185628742515
3177,0.6705281437125749
3178,0.5524646706586827
3179,0.42296586826347304
3180,0.2856263473053892
3181,0.14295928143712575
3182,-0.0014766467065868265
3183,-0.1449437125748503
3184,-0.2840275449101796
3185,-0.415514371257485
3186,-0.5371862275449102
3187,-0.6443952095808383
3188,-0.7359041916167665
3189,-0.8098646706586826
3190,-0.8645167664670659
3191,-0.8985023952095809
3192,-0.9107449101796408
3193,-0.9015185628742515
3194,-0.870980239520958
3195,-0.8195293413173653
3196,-0.7477820359281437
3197,-0.6579562874251497
3198,-0.5530389221556886
3199,-0.43398383233532933
3200,-0.3033437125748503
3201,-0.16497365269461078
3202,-0.02195449101796407
3203,0.1227251497005988
3204,0.2663736526946108
3205,0.40495329341317365
3206,0.5353520958083833
3207,0.6549538922155689
3208,0.7610574850299401
3209,0.8518005988023952
3210,0.9246053892215569
3211,0.97762874251497
3212,1.010154491017964
3213,1.0210646706586826
3214,1.0104047904191618
3215,0.9780880239520958
3216,0.9252311377245509
3217,0.8531395209580839
3218,0.7627155688622754
3219,0.6559143712574851
3220,0.5354946107784431
3221,0.405122754491018
3222,0.2662568862275449
3223,0.12300838323353293
3224,-0.02207125748502994
3225,-0.16515988023952097
3226,-0.3038479041916168
3227,-0.4342305389221557
3228,-0.5536131736526946
3229,-0.6595347305389222
3230,-0.7486994011976048
3231,-0.8200491017964072
3232,-0.871922754491018
3233,-0.9029419161676646
3234,-0.911851497005988
3235,-0.899256886227545
3236,-0.8655359281437126
3237,-0.8111251497005988
3238,-0.7366976047904191
3239,-0.6447353293413174
3240,-0.5369467065868263
3241,-0.41579640718562877
3242,-0.2838754491017964
3243,-0.1442622754491018
3244,-0.0007341317365269462
3245,0.14432514970059881
3246,0.28768862275449103
3247,0.42553353293413176
3248,0.5545377245508982
3249,0.6727173652694611
3250,0.7769556886227544
3251,0.8651682634730539
3252,0.9348329341317365
3253,0.9848982035928143
3254,1.013894011976048
3255,1.0214389221556885
3256,1.007211377245509
3257,0.9716461077844312
3258,0.9156155688622755
3259,0.8401245508982036
3260,0.7466952095808383
3261,0.6379149700598803
3262,0.5162287425149701
3263,0.38400419161676647
3264,0.24515269461077843
3265,0.10114071856287425
3266,-0.04361317365269461
3267,-0.18569880239520958
3268,-0.32269580838323353
3269,-0.45154071856287425
3270,-0.5849778443113772
3271,-0.6746389221556887
3272,-0.761922754491018
3273,-0.8291718562874252
3274,-0.8786131736526946
3275,-0.9066035928143713
3276,-0.9117353293413174
3277,-0.8948461077844312
3278,-0.8576155688622754
3279,-0.7996053892215569
3280,-0.7224173652694611
3281,-0.6276562874251497
3282,-0.5178173652694611
3283,-0.3948377245508982
3284,-0.26147245508982037
3285,-0.12106407185628743
3286,0.02308443113772455
3287,0.1684059880239521
3288,0.3107928143712575
3289,0.44718982035928145
3290,0.5750694610778443
3291,0.6910011976047904
3292,0.7927832335329341
3293,0.8781485029940119
3294,0.9445209580838323
3295,0.9911305389221556
3296,1.016197604790419
3297,1.0202760479041917
3298,0.9980814371257485
3299,0.962643113772455
3300,0.9026425149700599
3301,0.8236407185628742
3302,0.7271640718562874
3303,0.6156742514970059
3304,0.4920191616766467
3305,0.3584065868263473
3306,0.21816167664670658
3307,0.07397065868263474
3308,-0.07091497005988023
3309,-0.21244610778443113
3310,-0.3482802395209581
3311,-0.47542814371257486
3312,-0.5901461077844311
3313,-0.6904209580838323
3314,-0.773951497005988
3315,-0.8387317365269461
3316,-0.8835329341317365
3317,-0.9070844311377245
3318,-0.909459880239521
3319,-0.8898341317365269
3320,-0.8485347305389221
3321,-0.786985628742515
3322,-0.7065167664670658
3323,-0.609011377245509
3324,-0.4970784431137725
3325,-0.37233353293413174
3326,-0.23764790419161677
3327,-0.09702395209580839
3328,0.047153892215568864
3329,0.19089161676646707
3330,0.33213532934131734
3331,0.4672736526946108
3332,0.5938754491017965
3333,0.7079604790419162
3334,0.8069041916167665
3335,0.8889688622754491
3336,0.9525520958083832
3337,0.9957640718562875
3338,1.0191670658682634
3339,1.017749101796407
3340,0.9956946107784431
3341,0.9520508982035928
3342,0.8883431137724551
3343,0.8064467065868264
3344,0.7073520958083832
3345,0.5936275449101797
3346,0.46694131736526945
3347,0.3319556886227545
3348,0.1906622754491018
3349,0.045717964071856285
3350,-0.09840419161676647
3351,-0.23895449101796407
3352,-0.37310479041916167
3353,-0.4976940119760479
3354,-0.6099934131736527
3355,-0.7070467065868263
3356,-0.7871089820359282
3357,-0.8482754491017964
3358,-0.8888766467065868
3359,-0.9082329341317366
3360,-0.9061329341317366
3361,-0.8825017964071856
3362,-0.8377574850299401
3363,-0.7727526946107784
3364,-0.6889868263473053
3365,-0.5738856287425149
3366,-0.47338323353293416
3367,-0.3462317365269461
3368,-0.21005389221556886
3369,-0.06765688622754491
3370,0.0766622754491018
3371,0.22083892215568862
3372,0.3607317365269461
3373,0.4943952095808383
3374,0.6179275449101796
3375,0.7290281437125748
3376,0.8249131736526946
3377,0.9033071856287425
3378,0.9626934131736526
3379,1.0019526946107784
3380,1.0193820359281438
3381,1.0154832335329342
3382,0.9896742514970059
3383,0.9431502994011977
3384,0.8766718562874252
3385,0.7914467065868264
3386,0.6899616766467066
3387,0.5745443113772455
3388,0.4473311377245509
3389,0.3111688622754491
3390,0.16880119760479043
3391,0.02401437125748503
3392,-0.1197874251497006
3393,-0.25906407185628744
3394,-0.392325748502994
3395,-0.5157952095808384
3396,-0.6259089820359282
3397,-0.7203910179640719
3398,-0.7977407185628742
3399,-0.8563191616766467
3400,-0.8943149700598803
3401,-0.9106940119760479
3402,-0.9052610778443114
3403,-0.87842874251497
3404,-0.8309299401197605
3405,-0.7628982035928144
3406,-0.6767107784431138
3407,-0.5740538922155689
3408,-0.45722155688622756
3409,-0.3287197604790419
3410,-0.1919245508982036
3411,-0.04934910179640718
3412,0.09521556886227545
3413,0.23928862275449103
3414,0.3792497005988024
3415,0.5119640718562875
3416,0.6338586826347306
3417,0.7430455089820359
3418,0.8366898203592814
3419,0.912625748502994
3420,0.9693221556886228
3421,1.005777245508982
3422,1.0206449101796407
3423,1.0137239520958083
3424,0.9856299401197605
3425,0.9358215568862276
3426,0.8672491017964072
3427,0.7802245508982036
3428,0.6769694610778443
3429,0.5592940119760479
3430,0.43041437125748505
3431,0.29279401197604793
3432,0.15040119760479043
3433,0.004969461077844311
3434,-0.13937724550898203
3435,-0.2791880239520958
3436,-0.41118443113772457
3437,-0.5327011976047904
3438,-0.6411203592814372
3439,-0.7332874251497006
3440,-0.8077389221556887
3441,-0.8635526946107784
3442,-0.8984646706586826
3443,-0.9114209580838324
3444,-0.9032389221556886
3445,-0.8734922155688623
3446,-0.8229155688622755
3447,-0.7519862275449102
3448,-0.6632185628742515
3449,-0.5582868263473054
3450,-0.4400766467065868
3451,-0.3107293413173653
